,cut,color,clarity,carat_weight,cut_quality,lab,symmetry,polish,eye_clean,culet_size,culet_condition,depth_percent,table_percent,meas_length,meas_width,meas_depth,girdle_min,girdle_max,fluor_color,fluor_intensity,fancy_color_dominant_color,fancy_color_secondary_color,fancy_color_overtone,fancy_color_intensity
216999,Emerald,I,VS1,5.04,unknown,GIA,Excellent,Excellent,Yes,unknown,unknown,67.1,67,11.25,8.27,5.55,TK,VTK,unknown,None,unknown,unknown,unknown,unknown
217000,Round,J,VS1,5.02,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,61.4,60,10.96,11.02,6.75,STK,STK,unknown,Medium,unknown,unknown,unknown,unknown
217001,Radiant,H,VS2,4.06,unknown,GIA,Very Good,Very Good,unknown,unknown,unknown,69,64,9.71,8.62,5.95,M,TK,unknown,None,unknown,unknown,unknown,unknown
217002,Radiant,unknown,SI1,3.04,unknown,GIA,Very Good,Excellent,Yes,unknown,unknown,71,65,8.28,7.25,5.15,unknown,unknown,unknown,None,Yellow,unknown,unknown,Fancy Vivid
217003,Emerald,I,VS1,5.02,unknown,GIA,Very Good,Excellent,Yes,N,unknown,64.8,60,11.85,7.84,5.08,unknown,unknown,unknown,Medium,unknown,unknown,unknown,unknown
217004,Pear,unknown,SI2,1.01,unknown,GIA,Good,Good,unknown,N,unknown,52,63,9.32,6.03,3.14,TN,TK,unknown,None,Yellow,Brown,unknown,Fancy
217005,Radiant,G,VS1,4.07,unknown,GIA,Excellent,Excellent,unknown,N,unknown,70.8,68,9.65,7.93,5.62,VTK,VTK,unknown,None,unknown,unknown,unknown,unknown
217006,Asscher,H,SI1,5.01,unknown,GIA,Very Good,Very Good,unknown,N,unknown,68.5,63,9.5,9.31,6.38,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217007,Emerald,G,VVS2,3.85,unknown,GIA,Very Good,Excellent,unknown,unknown,unknown,66.9,70,10.62,7.75,5.19,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
217008,Round,I,VS1,5,Excellent,IGI,Excellent,Excellent,unknown,unknown,Pointed,62.6,55.5,10.8,10.88,6.8,M,STK,unknown,None,unknown,unknown,unknown,unknown
217009,Round,G,VS2,4.15,Excellent,GIA,Excellent,Excellent,unknown,N,unknown,62.2,57,10.24,10.28,6.38,M,unknown,unknown,None,unknown,unknown,unknown,unknown
217010,Round,E,SI2,5.01,Excellent,GIA,Very Good,Very Good,unknown,N,Pointed,62.2,57,10.84,10.94,6.77,M,STK,Blue,Strong,unknown,unknown,unknown,unknown
217011,Round,F,VVS2,3.02,Excellent,GIA,Excellent,Excellent,Yes,N,Pointed,59.9,61,9.34,9.35,5.6,unknown,unknown,unknown,None,unknown,unknown,unknown,unknown
